filepaths,labels,pointid,xcoord,ycoord,OBJECTID,grid_code,POINT_X,POINT_Y
G:\FireRisk\val\Moderate\37920851_3_-116.581922061331_41.1264442277696.png,3,37920851,-116.581922061331,41.1264442277696,98988,188,-116.5819347,41.12644993
G:\FireRisk\val\Moderate\37920961_3_-116.233408243747_41.1829733697827.png,3,37920961,-116.233408243747,41.1829733697827,98989,355,-116.2334209,41.1829791
G:\FireRisk\val\Moderate\37924261_3_-105.559615835683_42.4281233013621.png,3,37924261,-105.559615835683,42.4281233013621,99019,334,-105.5596264,42.42813003
G:\FireRisk\val\Moderate\37924371_3_-105.19806758969_42.4542980050111.png,3,37924371,-105.19806758969,42.4542980050111,99020,182,-105.1980781,42.45430477
G:\FireRisk\val\Moderate\37925251_3_-102.296921611048_42.627405739665.png,3,37925251,-102.296921611048,42.627405739665,99028,181,-102.2969314,42.62741275
G:\FireRisk\val\Moderate\37925801_3_-100.47737203518_42.7026870196362.png,3,37925801,-100.47737203518,42.7026870196362,99033,180,-100.4773814,42.70269417
G:\FireRisk\val\Moderate\37933171_3_-74.9342623117723_41.0462440010951.png,3,37933171,-74.9342623117723,41.0462440010951,99100,377,-74.93426408,41.04625229
G:\FireRisk\val\Moderate\37934491_3_-121.866468825733_40.1368379449574.png,3,37934491,-121.866468825733,40.1368379449574,99112,337,-121.8664823,40.13684312
G:\FireRisk\val\Moderate\37936141_3_-116.714142534604_41.1022561247666.png,3,37936141,-116.714142534604,41.1022561247666,99127,236,-116.7141552,41.10226181
G:\FireRisk\val\Moderate\37940211_3_-103.524802894985_42.5597081671961.png,3,37940211,-103.524802894985,42.5597081671961,99164,208,-103.524813,42.55971507
G:\FireRisk\val\Moderate\37941091_3_-100.616291347749_42.6954211144912.png,3,37941091,-100.616291347749,42.6954211144912,99172,209,-100.6163008,42.69542826
G:\FireRisk\val\Moderate\37949011_3_-73.3429577795721_40.7657035487645.png,3,37949011,-73.3429577795721,40.7657035487645,99244,287,-73.34295902,40.76571184
G:\FireRisk\val\Moderate\37949561_3_-122.673433836818_39.9615482370655.png,3,37949561,-122.673433836818,39.9615482370655,99249,212,-122.6734474,39.96155333
G:\FireRisk\val\Moderate\37949671_3_-122.336034814495_40.0345210940458.png,3,37949671,-122.336034814495,40.0345210940458,99250,267,-122.3360483,40.03452622
G:\FireRisk\val\Moderate\37950001_3_-121.319766874552_40.2480077525766.png,3,37950001,-121.319766874552,40.2480077525766,99253,296,-121.3197802,40.24801298
G:\FireRisk\val\Moderate\37950661_3_-119.269516921771_40.6502968155185.png,3,37950661,-119.269516921771,40.6502968155185,99259,219,-119.26953,40.65030225
G:\FireRisk\val\Moderate\37951321_3_-117.196924970875_41.0192056082294.png,3,37951321,-117.196924970875,41.0192056082294,99265,450,-117.1969378,41.01921124
G:\FireRisk\val\Moderate\37951431_3_-116.849433967204_41.0774069425799.png,3,37951431,-116.849433967204,41.0774069425799,99266,247,-116.8494467,41.07741261
G:\FireRisk\val\Moderate\37951761_3_-115.803587533511_41.2463337064692.png,3,37951761,-115.803587533511,41.2463337064692,99269,181,-115.8036001,41.24633948
G:\FireRisk\val\Moderate\37964631_3_-123.470313501768_39.782494751141.png,3,37964631,-123.470313501768,39.782494751141,99386,339,-123.4703271,39.78249977
G:\FireRisk\val\Moderate\37966831_3_-116.630474122284_41.1110781913047.png,3,37966831,-116.630474122284,41.1110781913047,99406,358,-116.6304868,41.11108388
G:\FireRisk\val\Moderate\37966941_3_-116.282074655651_41.1677391424632.png,3,37966941,-116.282074655651,41.1677391424632,99407,466,-116.2820873,41.16774487
G:\FireRisk\val\Moderate\37967051_3_-115.933120690813_41.2234516397625.png,3,37967051,-115.933120690813,41.2234516397625,99408,302,-115.9331333,41.2234574
G:\FireRisk\val\Moderate\37967271_3_-115.233581780227_41.3320219641761.png,3,37967271,-115.233581780227,41.3320219641761,99410,356,-115.2335942,41.33202779
G:\FireRisk\val\Moderate\37970241_3_-105.611181642811_42.4170245662773.png,3,37970241,-105.611181642811,42.4170245662773,99437,234,-105.6111922,42.41703129
G:\FireRisk\val\Moderate\37970351_3_-105.249710252463_42.4433424295804.png,3,37970351,-105.249710252463,42.4433424295804,99438,319,-105.2497208,42.44334919
G:\FireRisk\val\Moderate\37970461_3_-104.887970172838_42.4686551472183.png,3,37970461,-104.887970172838,42.4686551472183,99439,247,-104.8879806,42.46866194
G:\FireRisk\val\Moderate\37979151_3_-75.0027323418394_41.0503017819326.png,3,37979151,-75.0027323418394,41.0503017819326,99518,318,-75.00273413,41.05031007
G:\FireRisk\val\Moderate\37979261_3_-74.6554971935452_40.991699626971.png,3,37979261,-74.6554971935452,40.991699626971,99519,212,-74.65549887,40.99170792
G:\FireRisk\val\Moderate\37979921_3_-123.59741063462_39.7512743566671.png,3,37979921,-123.59741063462,39.7512743566671,99525,264,-123.5974243,39.75127936
G:\FireRisk\val\Moderate\37980361_3_-122.251372411094_40.047657795634.png,3,37980361,-122.251372411094,40.047657795634,99529,223,-122.2513859,40.04766293
G:\FireRisk\val\Moderate\37980471_3_-121.913144094601_40.1195001328843.png,3,37980471,-121.913144094601,40.1195001328843,99530,424,-121.9131575,40.1195053
G:\FireRisk\val\Moderate\37980581_3_-121.574241192585_40.1904356256988.png,3,37980581,-121.574241192585,40.1904356256988,99531,488,-121.5742546,40.19044083
G:\FireRisk\val\Moderate\37980911_3_-120.553551698994_40.3977742141886.png,3,37980911,-120.553551698994,40.3977742141886,99534,242,-120.553565,40.39777952
G:\FireRisk\val\Moderate\37981351_3_-119.183600859578_40.6613685849001.png,3,37981351,-119.183600859578,40.6613685849001,99538,208,-119.1836139,40.66137403
G:\FireRisk\val\Moderate\37981681_3_-118.149613950525_40.849330890627.png,3,37981681,-118.149613950525,40.849330890627,99541,239,-118.1496269,40.84933643
G:\FireRisk\val\Moderate\37981791_3_-117.803748439035_40.9101174874263.png,3,37981791,-117.803748439035,40.9101174874263,99542,441,-117.8037613,40.91012306
G:\FireRisk\val\Moderate\37982121_3_-116.762649209071_41.0868401713494.png,3,37982121,-116.762649209071,41.0868401713494,99545,292,-116.7626619,41.08684585
G:\FireRisk\val\Moderate\37982451_3_-115.716460954308_41.2550566000529.png,3,37982451,-115.716460954308,41.2550566000529,99548,259,-115.7164735,41.25506238
G:\FireRisk\val\Moderate\37986191_3_-103.576780453717_42.5494174985211.png,3,37986191,-103.576780453717,42.5494174985211,99582,472,-103.5767906,42.5494244
G:\FireRisk\val\Moderate\37995651_3_-122.382529457893_40.0170105575585.png,3,37995651,-122.382529457893,40.0170105575585,99668,408,-122.382543,40.01701568
G:\FireRisk\val\Moderate\37995871_3_-121.705946804745_40.1604921478378.png,3,37995871,-121.705946804745,40.1604921478378,99670,394,-121.7059602,40.16049734
G:\FireRisk\val\Moderate\37996971_3_-118.283904212128_40.8229694549201.png,3,37996971,-118.283904212128,40.8229694549201,99680,193,-118.2839172,40.82297498
G:\FireRisk\val\Moderate\37997081_3_-117.938281793152_40.8841198789179.png,3,37997081,-117.938281793152,40.8841198789179,99681,376,-117.9382947,40.88412544
G:\FireRisk\val\Moderate\37997411_3_-116.897894067734_41.0619399439252.png,3,37997411,-116.897894067734,41.0619399439252,99684,286,-116.8979068,41.06194561
G:\FireRisk\val\Moderate\37997521_3_-116.549950601918_41.1193281248156.png,3,37997521,-116.549950601918,41.1193281248156,99685,336,-116.5499633,41.11933382
G:\FireRisk\val\Moderate\37997741_3_-115.85238992759_41.2312624030224.png,3,37997741,-115.85238992759,41.2312624030224,99687,209,-115.8524025,41.23126817
G:\FireRisk\val\Moderate\37997961_3_-115.152651621616_41.3393916776035.png,3,37997961,-115.152651621616,41.3393916776035,99689,210,-115.1526641,41.33939751
G:\FireRisk\val\Moderate\38002251_3_-101.17497696737_42.6647477379385.png,3,38002251,-101.17497696737,42.6647477379385,99728,318,-101.1749865,42.66475483
G:\FireRisk\val\Moderate\38002471_3_-100.446791213685_42.6916414991916.png,3,38002471,-100.446791213685,42.6916414991916,99730,199,-100.4468006,42.69164865
G:\FireRisk\val\Moderate\38009841_3_-74.9346629194086_41.033952064916.png,3,38009841,-74.9346629194086,41.033952064916,99797,382,-74.93466469,41.03396035
G:\FireRisk\val\Moderate\38010061_3_-74.2410467612812_40.9154385451999.png,3,38010061,-74.2410467612812,40.9154385451999,99799,244,-74.2410483,40.91544683
G:\FireRisk\val\Moderate\38010721_3_-123.180754158593_39.8397946185618.png,3,38010721,-123.180754158593,39.8397946185618,99805,444,-123.1807677,39.83979966
G:\FireRisk\val\Moderate\38010941_3_-122.507440804757_39.9875542699887.png,3,38010941,-122.507440804757,39.9875542699887,99807,392,-122.5074543,39.98755938
G:\FireRisk\val\Moderate\38011161_3_-121.831383905512_40.1317058620518.png,3,38011161,-121.831383905512,40.1317058620518,99809,347,-121.8313973,40.13171104
G:\FireRisk\val\Moderate\38011381_3_-121.152635498435_40.2722277181176.png,3,38011381,-121.152635498435,40.2722277181176,99811,236,-121.1526488,40.27223296
G:\FireRisk\val\Moderate\38011711_3_-120.129583864324_40.4761579657838.png,3,38011711,-120.129583864324,40.4761579657838,99814,187,-120.1295971,40.47616331
G:\FireRisk\val\Moderate\38012151_3_-118.756607105614_40.7351633566857.png,3,38012151,-118.756607105614,40.7351633566857,99818,366,-118.7566201,40.73516884
G:\FireRisk\val\Moderate\38012371_3_-118.06643116152_40.859090537305.png,3,38012371,-118.06643116152,40.859090537305,99820,186,-118.0664441,40.85909609
G:\FireRisk\val\Moderate\38012481_3_-117.72044739481_40.9196514416389.png,3,38012481,-117.72044739481,40.9196514416389,99821,216,-117.7204603,40.91965703
G:\FireRisk\val\Moderate\38012811_3_-116.679005075073_41.0956939080073.png,3,38012811,-116.679005075073,41.0956939080073,99824,313,-116.6790178,41.09569959
G:\FireRisk\val\Moderate\38012921_3_-116.330720075186_41.1524865963027.png,3,38012921,-116.330720075186,41.1524865963027,99825,442,-116.3307327,41.15249232
G:\FireRisk\val\Moderate\38016221_3_-105.662730970125_42.4059055363491.png,3,38016221,-105.662730970125,42.4059055363491,99855,252,-105.6627416,42.40591226
G:\FireRisk\val\Moderate\38016331_3_-105.301336617875_42.4323665022259.png,3,38016331,-105.301336617875,42.4323665022259,99856,221,-105.3013471,42.43237325
G:\FireRisk\val\Moderate\38017541_3_-101.310434614986_42.6568743850668.png,3,38017541,-101.310434614986,42.6568743850668,99867,250,-101.3104442,42.65688147
G:\FireRisk\val\Moderate\38017761_3_-100.582380989667_42.6845247800411.png,3,38017761,-100.582380989667,42.6845247800411,99869,272,-100.5823904,42.68453192
G:\FireRisk\val\Moderate\38025791_3_-72.9930213629775_40.6891746098502.png,3,38025791,-72.9930213629775,40.6891746098502,99942,323,-72.99302249,40.6891829
G:\FireRisk\val\Moderate\38026451_3_-121.956720032468_40.1027952903695.png,3,38026451,-121.956720032468,40.1027952903695,99948,415,-121.9567335,40.10280046
G:\FireRisk\val\Moderate\38026561_3_-121.617939121888_40.1738474324203.png,3,38026561,-121.617939121888,40.1738474324203,99949,209,-121.6179525,40.17385263
G:\FireRisk\val\Moderate\38026781_3_-120.938377969718_40.3132217333239.png,3,38026781,-120.938377969718,40.3132217333239,99951,345,-120.9383913,40.313227
G:\FireRisk\val\Moderate\38026891_3_-120.597611233194_40.3815385587477.png,3,38026891,-120.597611233194,40.3815385587477,99952,411,-120.5976245,40.38154386
G:\FireRisk\val\Moderate\38027771_3_-117.848737710759_40.8948406782081.png,3,38027771,-117.848737710759,40.8948406782081,99960,211,-117.8487506,40.89484625
G:\FireRisk\val\Moderate\38027881_3_-117.502395681138_40.9548111262293.png,3,38027881,-117.502395681138,40.9548111262293,99961,215,-117.5024085,40.95481673
G:\FireRisk\val\Moderate\38028101_3_-116.807973093432_41.0719298216217.png,3,38028101,-116.807973093432,41.0719298216217,99963,354,-116.8079858,41.0719355
G:\FireRisk\val\Moderate\38032281_3_-103.262677299566_42.5600904821759.png,3,38032281,-103.262677299566,42.5600904821759,100001,371,-103.2626874,42.56009741
G:\FireRisk\val\Moderate\38034041_3_-97.4366784073734_42.7547142595065.png,3,38034041,-97.4366784073734,42.7547142595065,100017,323,-97.43668701,42.75472164
G:\FireRisk\val\Moderate\38040421_3_-75.2015121075751_41.0735008210531.png,3,38040421,-75.2015121075751,41.0735008210531,100075,186,-75.20151396,41.0735091
G:\FireRisk\val\Moderate\38041411_3_-123.090367004592_39.8548530881606.png,3,38041411,-123.090367004592,39.8548530881606,100084,200,-123.0903806,39.85485814
G:\FireRisk\val\Moderate\38041741_3_-122.078880461_40.0744136442458.png,3,38041741,-122.078880461,40.0744136442458,100087,198,-122.0788939,40.0744188
G:\FireRisk\val\Moderate\38043281_3_-117.280974174328_40.9901338562518.png,3,38043281,-117.280974174328,40.9901338562518,100101,369,-117.280987,40.99013948
G:\FireRisk\val\Moderate\38043391_3_-116.933694606389_41.0485629259108.png,3,38043391,-116.933694606389,41.0485629259108,100102,294,-116.9337073,41.04856859
G:\FireRisk\val\Moderate\38043721_3_-115.888472299491_41.2181775154095.png,3,38043721,-115.888472299491,41.2181775154095,100105,212,-115.8884849,41.21818328
G:\FireRisk\val\Moderate\38046801_3_-105.92798176274_42.3809756400298.png,3,38046801,-105.92798176274,42.3809756400298,100133,188,-105.9279924,42.38098234
G:\FireRisk\val\Moderate\38046911_3_-105.566817467882_42.4081737001926.png,3,38046911,-105.566817467882,42.4081737001926,100134,339,-105.5668281,42.40818043
G:\FireRisk\val\Moderate\38049001_3_-98.6637372282905_42.7330145133802.png,3,38049001,-98.6637372282905,42.7330145133802,100153,322,-98.66374615,42.7330218
G:\FireRisk\val\Moderate\38056261_3_-73.5990985536894_40.7945948181637.png,3,38056261,-73.5990985536894,40.7945948181637,100219,403,-73.59909988,40.79460311
G:\FireRisk\val\Moderate\38056921_3_-122.538534383179_39.9733028152911.png,3,38056921,-122.538534383179,39.9733028152911,100225,342,-122.5385479,39.97330792
G:\FireRisk\val\Moderate\38057031_3_-122.200944017439_40.0459140229982.png,3,38057031,-122.200944017439,40.0459140229982,100226,266,-122.2009575,40.04591916
G:\FireRisk\val\Moderate\38057691_3_-120.161355960267_40.4624948473388.png,3,38057691,-120.161355960267,40.4624948473388,100232,476,-120.1613692,40.46250019
G:\FireRisk\val\Moderate\38057801_3_-119.819146890513_40.5287190823985.png,3,38057801,-119.819146890513,40.5287190823985,100233,276,-119.8191601,40.52872446
G:\FireRisk\val\Moderate\38058131_3_-118.788755672162_40.721843748212.png,3,38058131,-118.788755672162,40.721843748212,100236,364,-118.7887687,40.72184923
G:\FireRisk\val\Moderate\38058351_3_-118.098764613156_40.845944657163.png,3,38058351,-118.098764613156,40.845944657163,100238,482,-118.0987775,40.8459502
G:\FireRisk\val\Moderate\38058461_3_-117.752872413754_40.9065929150754.png,3,38058461,-117.752872413754,40.9065929150754,100239,226,-117.7528853,40.9065985
G:\FireRisk\val\Moderate\38058791_3_-116.711701166466_41.0828993841278.png,3,38058791,-116.711701166466,41.0828993841278,100242,354,-116.7117139,41.08290507
G:\FireRisk\val\Moderate\38059011_3_-116.014753244358_41.1957143377205.png,3,38059011,-116.014753244358,41.1957143377205,100244,373,-116.0147658,41.19572009
G:\FireRisk\val\Moderate\38062201_3_-105.697846322029_42.3959972708227.png,3,38062201,-105.697846322029,42.3959972708227,100273,468,-105.6978569,42.39600399
G:\FireRisk\val\Moderate\38064181_3_-99.1608736600937_42.7194957094813.png,3,38064181,-99.1608736600937,42.7194957094813,100291,466,-99.16088271,42.71950296
G:\FireRisk\val\Moderate\38071661_3_-73.3866491775141_40.7537870447364.png,3,38071661,-73.3866491775141,40.7537870447364,100359,296,-73.38665043,40.75379533
G:\FireRisk\val\Moderate\38072101_3_-122.993827589168_39.8711972483295.png,3,38072101,-122.993827589168,39.8711972483295,100363,303,-122.9938412,39.87120231
G:\FireRisk\val\Moderate\38072211_3_-122.65717838475_39.9450267158768.png,3,38072211,-122.65717838475,39.9450267158768,100364,296,-122.6571919,39.94503181
G:\FireRisk\val\Moderate\38072321_3_-122.319840625549_40.0179554889238.png,3,38072321,-122.319840625549,40.0179554889238,100365,366,-122.3198541,40.01796062
G:\FireRisk\val\Moderate\38072431_3_-121.981820723938_40.0899808448441.png,3,38072431,-121.981820723938,40.0899808448441,100366,416,-121.9818342,40.08998601
G:\FireRisk\val\Moderate\38072541_3_-121.643125187291_40.161100076042.png,3,38072541,-121.643125187291,40.161100076042,100367,269,-121.6431386,40.16110527
G:\FireRisk\val\Moderate\38072651_3_-121.303760617673_40.2313104906301.png,3,38072651,-121.303760617673,40.2313104906301,100368,320,-121.303774,40.23131572
G:\FireRisk\val\Moderate\38072761_3_-120.963733711505_40.3006094131079.png,3,38072761,-120.963733711505,40.3006094131079,100369,193,-120.963747,40.30061468
G:\FireRisk\val\Moderate\38073421_3_-118.910049998013_40.6971140221012.png,3,38073421,-118.910049998013,40.6971140221012,100375,466,-118.910063,40.69711949
G:\FireRisk\val\Moderate\38074081_3_-116.834313059198_41.0601515630467.png,3,38074081,-116.834313059198,41.0601515630467,100381,235,-116.8343258,41.06015723
G:\FireRisk\val\Moderate\38074411_3_-115.788687006086_41.2289529317503.png,3,38074411,-115.788687006086,41.2289529317503,100384,483,-115.7886996,41.2289587
G:\FireRisk\val\Moderate\38086731_3_-74.2038067302743_40.8965781538314.png,3,38086731,-74.2038067302743,40.8965781538314,100496,409,-74.20380825,40.89658644
G:\FireRisk\val\Moderate\38087611_3_-122.43557688013_39.9905468451269.png,3,38087611,-122.43557688013,39.9905468451269,100504,333,-122.4355904,39.99055196
G:\FireRisk\val\Moderate\38087941_3_-121.420225118507_40.2048346377947.png,3,38087941,-121.420225118507,40.2048346377947,100507,419,-121.4202385,40.20483986
G:\FireRisk\val\Moderate\38089371_3_-116.953686909185_41.0378138775297.png,3,38089371,-116.953686909185,41.0378138775297,100520,255,-116.9536997,41.03781954
G:\FireRisk\val\Moderate\38090251_3_-114.156177428714_41.4715099038284.png,3,38090251,-114.156177428714,41.4715099038284,100528,410,-114.1561897,41.47151584
G:\FireRisk\val\Moderate\38092891_3_-105.58881144379_42.3992649873996.png,3,38092891,-105.58881144379,42.3992649873996,100552,209,-105.588822,42.39927171
G:\FireRisk\val\Moderate\38093001_3_-105.227424122847_42.4255201223148.png,3,38093001,-105.227424122847,42.4255201223148,100553,192,-105.2274346,42.42552688
G:\FireRisk\val\Moderate\38093111_3_-104.865768889288_42.4507703387339.png,3,38093111,-104.865768889288,42.4507703387339,100554,224,-104.8657793,42.45077713
G:\FireRisk\val\Moderate\38094981_3_-98.6866642658484_42.7252934354665.png,3,38094981,-98.6866642658484,42.7252934354665,100571,223,-98.68667319,42.72530072
G:\FireRisk\val\Moderate\38102571_3_-123.559668399703_39.7396992334453.png,3,38102571,-123.559668399703,39.7396992334453,100640,236,-123.559682,39.73970424
G:\FireRisk\val\Moderate\38103011_3_-122.213695349766_40.0356771498144.png,3,38103011,-122.213695349766,40.0356771498144,100644,229,-122.2137088,40.03568229
G:\FireRisk\val\Moderate\38104331_3_-118.112239528609_40.8361276865669.png,3,38104331,-118.112239528609,40.8361276865669,100656,310,-118.1122524,40.83613323
G:\FireRisk\val\Moderate\38104441_3_-117.766406650829_40.8968121723028.png,3,38104441,-117.766406650829,40.8968121723028,100657,226,-117.7664195,40.89681775
G:\FireRisk\val\Moderate\38105101_3_-115.67933937878_41.2411385374115.png,3,38105101,-115.67933937878,41.2411385374115,100663,253,-115.6793519,41.24114432
G:\FireRisk\val\Moderate\38108181_3_-105.713253482701_42.3875594723343.png,3,38108181,-105.713253482701,42.3875594723343,100691,179,-105.7132641,42.38756619
G:\FireRisk\val\Non-burnable\35502061_6_-73.6436892181052_41.2142019946826.png,6,35502061,-73.6436892181052,41.2142019946826,76999,0,-73.64369058,41.21421036
G:\FireRisk\val\Non-burnable\35502501_6_-72.2599375817478_40.9593789452212.png,6,35502501,-72.2599375817478,40.9593789452212,77003,0,-72.25993848,40.95938731
G:\FireRisk\val\Non-burnable\35503161_6_-122.290415240227_40.4426469149292.png,6,35503161,-122.290415240227,40.4426469149292,77009,0,-122.2904288,40.44265208
G:\FireRisk\val\Non-burnable\35504261_6_-118.859871993186_41.1209267004405.png,6,35504261,-118.859871993186,41.1209267004405,77019,0,-118.8598851,41.12093221
G:\FireRisk\val\Non-burnable\35505911_6_-113.60060279081_41.9622393900536.png,6,35505911,-113.60060279081,41.9622393900536,77034,0,-113.600615,41.96224542
G:\FireRisk\val\Non-burnable\35506241_6_-112.534439247511_42.104529677572.png,6,35506241,-112.534439247511,42.104529677572,77037,0,-112.5344513,42.10453581
G:\FireRisk\val\Non-burnable\35508441_6_-105.331100366554_42.8258806524009.png,6,35508441,-105.331100366554,42.8258806524009,77057,0,-105.331111,42.82588745
G:\FireRisk\val\Non-burnable\35510091_6_-99.8525012590982_43.1023776815414.png,6,35510091,-99.8525012590982,43.1023776815414,77072,0,-99.85251054,43.10238494
G:\FireRisk\val\Non-burnable\35510531_6_-98.3856877264486_43.1372829958058.png,6,35510531,-98.3856877264486,43.1372829958058,77076,0,-98.38569663,43.13729036
G:\FireRisk\val\Non-burnable\35510641_6_-98.018779283749_43.1434447957444.png,6,35510641,-98.018779283749,43.1434447957444,77077,0,-98.01878809,43.14345219
G:\FireRisk\val\Non-burnable\35511081_6_-96.550652838289_43.157824710276.png,6,35511081,-96.550652838289,43.157824710276,77081,0,-96.55066126,43.15783221
G:\FireRisk\val\Non-burnable\35511191_6_-96.1835527720627_43.1588519746622.png,6,35511191,-96.1835527720627,43.1588519746622,77082,0,-96.18356109,43.1588595
G:\FireRisk\val\Non-burnable\35511301_6_-95.8164472279373_43.1588519746622.png,6,35511301,-95.8164472279373,43.1588519746622,77083,0,-95.81645545,43.15885952
G:\FireRisk\val\Non-burnable\35511411_6_-95.4493471617109_43.157824710276.png,6,35511411,-95.4493471617109,43.157824710276,77084,0,-95.44935528,43.15783228
G:\FireRisk\val\Non-burnable\35511631_6_-94.7152072792819_43.152688643666.png,6,35511631,-94.7152072792819,43.152688643666,77086,0,-94.7152152,43.15269627
G:\FireRisk\val\Non-burnable\35511741_6_-94.3481893619275_43.1485800966925.png,6,35511741,-94.3481893619275,43.1485800966925,77087,0,-94.34819718,43.14858774
G:\FireRisk\val\Non-burnable\35511851_6_-93.981220716251_43.1434447957444.png,6,35511851,-93.981220716251,43.1434447957444,77088,0,-93.98122843,43.14345247
G:\FireRisk\val\Non-burnable\35511961_6_-93.6143122735514_43.1372829958058.png,6,35511961,-93.6143122735514,43.1372829958058,77089,0,-93.61431988,43.13729069
G:\FireRisk\val\Non-burnable\35512181_6_-92.8807196665079_43.1218811727964.png,6,35512181,-92.8807196665079,43.1218811727964,77091,0,-92.88072707,43.12188891
G:\FireRisk\val\Non-burnable\35512401_6_-92.1474987409018_43.1023776815414.png,6,35512401,-92.1474987409018,43.1023776815414,77093,0,-92.14750593,43.10238547
G:\FireRisk\val\Non-burnable\35512511_6_-91.781054837813_43.0910889853952.png,6,35512511,-91.781054837813,43.0910889853952,77094,0,-91.78106192,43.09109679
G:\FireRisk\val\Non-burnable\35512731_6_-91.048554337386_43.065440481148.png,6,35512731,-91.048554337386,43.065440481148,77096,0,-91.04856121,43.06544833
G:\FireRisk\val\Non-burnable\35513061_6_-89.9509337058626_43.0192998053402.png,6,35513061,-89.9509337058626,43.0192998053402,77099,0,-89.95094026,43.01930771
G:\FireRisk\val\Non-burnable\35513391_6_-88.8549266934429_42.9639760631637.png,6,35513391,-88.8549266934429,42.9639760631637,77102,0,-88.85493292,42.96398403
G:\FireRisk\val\Non-burnable\35514271_6_-85.9423051529959_42.7717485021119.png,6,35514271,-85.9423051529959,42.7717485021119,77110,0,-85.94231049,42.7717566
G:\FireRisk\val\Non-burnable\35514491_6_-85.2168890225815_42.7135828959133.png,6,35514491,-85.2168890225815,42.7135828959133,77112,0,-85.21689413,42.71359103
G:\FireRisk\val\Non-burnable\35514601_6_-84.8546483271328_42.6829909912367.png,6,35514601,-84.8546483271328,42.6829909912367,77113,0,-84.85465333,42.68299913
G:\FireRisk\val\Non-burnable\35514931_6_-83.7699167706376_42.5851964555612.png,6,35514931,-83.7699167706376,42.5851964555612,77116,0,-83.76992143,42.58520464
G:\FireRisk\val\Non-burnable\35515041_6_-83.4090363891575_42.5505971382977.png,6,35515041,-83.4090363891575,42.5505971382977,77117,0,-83.40904093,42.55060533
G:\FireRisk\val\Non-burnable\35516691_6_-76.1944272443315_41.6380505833645.png,6,35516691,-76.1944272443315,41.6380505833645,77132,0,-76.19442945,41.63805894
G:\FireRisk\val\Non-burnable\35517241_6_-74.4445133535526_41.3515822972361.png,6,35517241,-74.4445133535526,41.3515822972361,77137,0,-74.44451498,41.35159066
G:\FireRisk\val\Non-burnable\35521861_6_-111.921352751946_42.1796845915793.png,6,35521861,-111.921352751946,42.1796845915793,77179,0,-111.9213647,42.17969078
G:\FireRisk\val\Non-burnable\35522411_6_-110.131451683862_42.3887977409704.png,6,35522411,-110.131451683862,42.3887977409704,77184,0,-110.1314633,42.3888041
G:\FireRisk\val\Non-burnable\35523841_6_-105.433223279323_42.8160930739244.png,6,35523841,-105.433223279323,42.8160930739244,77197,0,-105.4332339,42.81609986
G:\FireRisk\val\Non-burnable\35525491_6_-99.9556451340106_43.0968847375454.png,6,35525491,-99.9556451340106,43.0968847375454,77212,0,-99.95565444,43.09689198
G:\FireRisk\val\Non-burnable\35525931_6_-98.4889894551567_43.1329444848338.png,6,35525931,-98.4889894551567,43.1329444848338,77216,0,-98.48899839,43.13295184
G:\FireRisk\val\Non-burnable\35526041_6_-98.1221128203192_43.1393952664995.png,6,35526041,-98.1221128203192,43.1393952664995,77217,0,-98.12212166,43.13940265
G:\FireRisk\val\Non-burnable\35526151_6_-97.7551729103881_43.1448196701357.png,6,35526151,-97.7551729103881,43.1448196701357,77218,0,-97.75518165,43.14482708
G:\FireRisk\val\Non-burnable\35526261_6_-97.3881806526764_43.1492174264758.png,6,35526261,-97.3881806526764,43.1492174264758,77219,0,-97.3881893,43.14922486
G:\FireRisk\val\Non-burnable\35526371_6_-97.0211469838602_43.152588317112.png,6,35526371,-97.0211469838602,43.152588317112,77220,0,-97.02115553,43.15259578
G:\FireRisk\val\Non-burnable\35526481_6_-96.6540828480252_43.1549321745717.png,6,35526481,-96.6540828480252,43.1549321745717,77221,0,-96.65409129,43.15493967
G:\FireRisk\val\Non-burnable\35526591_6_-96.2869991947101_43.1562488823746.png,6,35526591,-96.2869991947101,43.1562488823746,77222,0,-96.28700754,43.1562564
G:\FireRisk\val\Non-burnable\35526811_6_-95.5528171493036_43.1558006382807.png,6,35526811,-95.5528171493036,43.1558006382807,77224,0,-95.5528253,43.15580821
G:\FireRisk\val\Non-burnable\35527141_6_-94.4516715345586_43.1474246728614.png,6,35527141,-94.4516715345586,43.1474246728614,77227,0,-94.45167938,43.14743231
G:\FireRisk\val\Non-burnable\35527251_6_-94.0847007750812_43.1425788951187.png,6,35527251,-94.0847007750812,43.1425788951187,77228,0,-94.08470852,43.14258656
G:\FireRisk\val\Non-burnable\35527361_6_-93.7177871329326_43.1367065813288.png,6,35527361,-93.7177871329326,43.1367065813288,77229,0,-93.71779477,43.13671427
G:\FireRisk\val\Non-burnable\35527471_6_-93.3509415307294_43.129808022923.png,6,35527471,-93.3509415307294,43.129808022923,77230,0,-93.35094907,43.12981573
G:\FireRisk\val\Non-burnable\35527801_6_-92.2509219958973_43.1029585543816.png,6,35527801,-92.2509219958973,43.1029585543816,77233,0,-92.25092922,43.10296633
G:\FireRisk\val\Non-burnable\35528021_6_-91.518115450651_43.0799353049608.png,6,35528021,-91.518115450651,43.0799353049608,77235,0,-91.51812246,43.07994313
